MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L001_001,Q30 bases,12953160990,91.55
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L001_001,Q30 bases R1,6586927848,93.34
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L001_001,Q30 bases R2,6366233142,89.77
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L001_001,Q30 bases (excl. dups & clipped bases),11794057126
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L001_001,Total alignments,92075645
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L001_001,Secondary alignments,0
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L001_001,Supplementary (chimeric) alignments,118239
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L001_001,Estimated read length,148.86
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L001_001,Insert length: mean,574.23
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L001_001,Insert length: median,558.00
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L001_001,Insert length: standard deviation,267.34
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L002_001,Total reads in RG,90607522,100.00
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L002_001,Number of duplicate marked reads,5602892,6.18
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L002_001,Number of duplicate marked and mate reads removed,NA
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L002_001,Number of unique reads (excl. duplicate marked reads),85004630,93.82
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L002_001,Reads with mate sequenced,90607522,100.00
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L002_001,Reads without mate sequenced,0,0.00
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L002_001,QC-failed reads,0,0.00
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L002_001,Mapped reads,87619862,96.70
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L002_001,Mapped reads adjusted for excluded mapping,87619862,96.70
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L002_001,Mapped reads with filtered mapping (non-ref decoys + rRNA filter),89305973,98.56
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L002_001,Mapped reads adjusted for filtered and excluded mapping,89305973,98.56
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L002_001,Mapped reads R1,44053458,97.24
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L002_001,Mapped reads R2,43566404,96.17
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L002_001,Number of unique & mapped reads (excl. duplicate marked reads),82016970,90.52
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L002_001,Unmapped reads,2987660,3.30
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L002_001,Unmapped reads minus filtered mapping,1301549,1.44
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L002_001,Unmapped reads adjusted for excluded mapping,2987660,3.30
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L002_001,Unmapped reads adjusted for filtered and excluded mapping,1301549,1.44
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L002_001,Adjustment of reads matching non-reference decoys,1686111,1.86
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L002_001,Adjustment of reads matching filter contigs,NA
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L002_001,Filtered rRNA reads,NA
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L002_001,Adjustment of reads matching exclude contigs,NA
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L002_001,Mitochondrial reads excluded,NA
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L002_001,Singleton reads (itself mapped; mate unmapped),1219904,1.35
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L002_001,Paired reads (itself & mate mapped),86399958,95.36
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L002_001,Properly paired reads,86069836,94.99
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L002_001,Not properly paired reads (discordant),330122,0.36
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L002_001,Paired reads mapped to different chromosomes,166154,0.19
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L002_001,Paired reads mapped to different chromosomes (MAPQ>=10),68477,0.08
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L002_001,Reads mapping to multiple locations,4233285,4.67
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L002_001,Reads with MAPQ [40:inf),81526899,89.98
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L002_001,Reads with MAPQ [30:40),268878,0.30
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L002_001,Reads with MAPQ [20:30),463826,0.51
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L002_001,Reads with MAPQ [10:20),498583,0.55
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L002_001,Reads with MAPQ [ 0:10),4861676,5.37
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L002_001,Reads with MAPQ NA (Unmapped reads),2987660,3.30
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L002_001,Reads with indel R1,1627719,3.69
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L002_001,Reads with indel R2,1554799,3.57
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L002_001,Reads with splice junction,NA
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L002_001,Total bases,13474754346
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L002_001,Total bases R1,6720111982
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L002_001,Total bases R2,6754642364
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L002_001,Mapped bases,13066994480
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L002_001,Mapped bases R1,6570570206
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L002_001,Mapped bases R2,6496424274
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L002_001,Soft-clipped bases,111222417,0.85
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L002_001,Soft-clipped bases R1,40439591,0.62
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L002_001,Soft-clipped bases R2,70782826,1.09
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L002_001,Hard-clipped bases,0,0.00
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L002_001,Hard-clipped bases R1,0,0.00
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L002_001,Hard-clipped bases R2,0,0.00
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L002_001,Mismatched bases R1,37481714,0.57
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L002_001,Mismatched bases R2,47749719,0.74
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L002_001,Mismatched bases R1 (excl. indels),32089367,0.49
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L002_001,Mismatched bases R2 (excl. indels),42646852,0.66
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L002_001,Q30 bases,12247765535,90.89
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L002_001,Q30 bases R1,6223966707,92.62
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L002_001,Q30 bases R2,6023798828,89.18
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L002_001,Q30 bases (excl. dups & clipped bases),11494852709
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L002_001,Total alignments,87733263
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L002_001,Secondary alignments,0
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L002_001,Supplementary (chimeric) alignments,113401
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L002_001,Estimated read length,148.72
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L002_001,Insert length: mean,554.68
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L002_001,Insert length: median,540.00
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L002_001,Insert length: standard deviation,263.10
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L003_001,Total reads in RG,93655260,100.00
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L003_001,Number of duplicate marked reads,8086299,8.63
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L003_001,Number of duplicate marked and mate reads removed,NA
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L003_001,Number of unique reads (excl. duplicate marked reads),85568961,91.37
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L003_001,Reads with mate sequenced,93655260,100.00
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L003_001,Reads without mate sequenced,0,0.00
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L003_001,QC-failed reads,0,0.00
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L003_001,Mapped reads,90568513,96.70
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L003_001,Mapped reads adjusted for excluded mapping,90568513,96.70
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L003_001,Mapped reads with filtered mapping (non-ref decoys + rRNA filter),92318270,98.57
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L003_001,Mapped reads adjusted for filtered and excluded mapping,92318270,98.57
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L003_001,Mapped reads R1,45529808,97.23
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L003_001,Mapped reads R2,45038705,96.18
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L003_001,Number of unique & mapped reads (excl. duplicate marked reads),82482214,88.07
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L003_001,Unmapped reads,3086747,3.30
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L003_001,Unmapped reads minus filtered mapping,1336990,1.43
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L003_001,Unmapped reads adjusted for excluded mapping,3086747,3.30
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L003_001,Unmapped reads adjusted for filtered and excluded mapping,1336990,1.43
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L003_001,Adjustment of reads matching non-reference decoys,1749757,1.87
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L003_001,Adjustment of reads matching filter contigs,NA
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L003_001,Filtered rRNA reads,NA
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L003_001,Adjustment of reads matching exclude contigs,NA
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L003_001,Mitochondrial reads excluded,NA
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L003_001,Singleton reads (itself mapped; mate unmapped),1261159,1.35
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L003_001,Paired reads (itself & mate mapped),89307354,95.36
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L003_001,Properly paired reads,88956336,94.98
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L003_001,Not properly paired reads (discordant),351018,0.37
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L003_001,Paired reads mapped to different chromosomes,177672,0.20
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L003_001,Paired reads mapped to different chromosomes (MAPQ>=10),73763,0.08
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L003_001,Reads mapping to multiple locations,4389979,4.69
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L003_001,Reads with MAPQ [40:inf),84254920,89.96
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L003_001,Reads with MAPQ [30:40),277340,0.30
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L003_001,Reads with MAPQ [20:30),479641,0.51
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L003_001,Reads with MAPQ [10:20),515300,0.55
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L003_001,Reads with MAPQ [ 0:10),5041312,5.38
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L003_001,Reads with MAPQ NA (Unmapped reads),3086747,3.30
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L003_001,Reads with indel R1,1668698,3.67
