FFQ	71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31	46	885	0	0	0	0	0	0	0	0	0	0	1064	60	0	1195	1646	0	0	3987	1192	6745	4682	9881	63425	320921	0
FFQ	72	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67	83	1522	0	0	0	0	0	0	0	0	0	0	1189	76	0	1201	1659	0	0	4133	1219	6936	4661	9985	63964	318702	0
FFQ	73	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	38	691	0	0	0	0	0	0	0	0	0	0	1481	56	0	1111	1605	0	0	4051	1450	6877	4750	10067	63883	318970	0
FFQ	74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	26	743	0	0	0	0	0	0	0	0	0	0	980	57	0	1095	1597	0	0	3915	1208	6713	4849	10107	63787	319536	0
FFQ	75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41	39	824	0	0	0	0	0	0	0	0	0	0	984	63	0	1117	1636	0	0	3987	1129	6675	4614	9996	63951	319247	0
FFQ	76	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34	44	762	0	0	0	0	0	0	0	0	0	0	1058	65	0	1153	1563	0	0	3934	1168	6649	4656	9927	64167	318735	0
FFQ	77	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	35	745	0	0	0	0	0	0	0	0	0	0	1013	62	0	1186	1509	0	0	3983	1202	6696	4633	10230	64311	317852	0
FFQ	78	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	40	713	0	0	0	0	0	0	0	0	0	0	865	59	0	1149	1534	0	0	3975	1196	6804	4704	9967	64116	317856	0
FFQ	79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36	36	727	0	0	0	0	0	0	0	0	0	0	869	76	0	1154	1572	0	0	3823	1093	6636	4563	10006	64285	317665	0
FFQ	80	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	36	665	0	0	0	0	0	0	0	0	0	0	833	53	0	1122	1553	0	0	3830	1102	6923	4708	10057	64575	316704	0
FFQ	81	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	47	680	0	0	0	0	0	0	0	0	0	0	843	60	0	1136	1501	0	0	3972	1073	6710	4738	10096	64479	316463	0
FFQ	82	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	31	654	0	0	0	0	0	0	0	0	0	0	765	65	0	1149	1469	0	0	3910	1073	6652	4709	9866	64655	316299	0
FFQ	83	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	30	614	0	0	0	0	0	0	0	0	0	0	797	64	0	1191	1505	0	0	3892	1034	6889	4513	10125	64546	315548	0
FFQ	84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	27	485	0	0	0	0	0	0	0	0	0	0	737	65	0	1172	1442	0	0	3764	1018	6677	4619	10148	64047	315951	0
FFQ	85	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	25	529	0	0	0	0	0	0	0	0	0	0	752	52	0	1183	1573	0	0	3792	930	6747	4437	10327	64566	314552	0
FFQ	86	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	30	550	0	0	0	0	0	0	0	0	0	0	743	68	0	1162	1469	0	0	3813	925	6682	4555	10168	65202	313358	0
FFQ	87	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	26	529	0	0	0	0	0	0	0	0	0	0	744	57	0	1111	1485	0	0	3835	1009	6655	4475	10355	65265	312425	0
FFQ	88	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	29	537	0	0	0	0	0	0	0	0	0	0	751	70	0	1115	1398	0	0	3693	1017	6674	4606	10327	65084	311893	0
FFQ	89	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	484	0	0	0	0	0	0	0	0	0	0	670	65	0	1173	1518	0	0	3661	976	6614	4499	10234	65142	311297	0
FFQ	90	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	455	0	0	0	0	0	0	0	0	0	0	731	51	0	1149	1432	0	0	3702	953	6664	4444	9962	64425	311498	0
FFQ	91	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36	770	0	0	0	0	0	0	0	0	0	0	816	51	0	1123	1548	0	0	3609	948	6869	4559	10394	65109	308600	0
FFQ	92	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	410	0	0	0	0	0	0	0	0	0	0	1003	72	0	1141	1407	0	0	3626	1036	6630	4569	10399	65567	307503	0
FFQ	93	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	323	0	0	0	0	0	0	0	0	0	0	689	69	0	1101	1436	0	0	3702	1020	6600	4648	10402	65889	306195	0
FFQ	94	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	676	69	0	1084	1334	0	0	3409	979	6468	4477	10383	65279	305920	0
FFQ	95	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	584	56	0	1102	1363	0	0	3487	828	6430	4224	9998	66149	304114	0
FFQ	96	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	568	62	0	1051	1299	0	0	3403	817	6285	4273	10137	65559	303125	0
FFQ	97	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	570	78	0	1068	1323	0	0	3192	860	6360	4201	10179	65816	300910	0
FFQ	98	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	495	57	0	985	1175	0	0	3077	769	6125	4006	9929	64732	301111	0
FFQ	99	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	467	43	0	950	1200	0	0	3023	785	5864	3907	9866	64032	300338	0
FFQ	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	433	49	0	933	1096	0	0	2929	759	5944	3942	9844	63178	299016	0
FFQ	101	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1570	118	0	2597	3375	0	0	8523	2426	16004	10947	20359	115733	202629	0
# Last Fragment Qualities. Use `grep ^LFQ | cut -f 2-` to extract this part.
# Columns correspond to qualities and rows to cycles. First column is the cycle number.
LFQ	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29147	75	0	6937	38618	27056	39326	20622	256742	1363	6761	2587	17	0	0
LFQ	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11854	95	0	7656	31783	25002	32531	23824	266127	5141	7733	8348	9150	7	0
LFQ	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6562	153	0	10303	34266	32706	34632	26507	242173	7317	6299	7561	19193	1579	0
LFQ	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4545	146	0	9809	27142	28896	29211	24558	256619	7865	5652	6916	22996	4896	0
LFQ	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3915	162	0	8708	24016	28652	27939	25909	255849	8397	5520	7033	25055	8096	0
LFQ	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3665	324	0	6452	6106	0	0	14457	3417	21813	14764	27731	133062	197460	0
LFQ	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3500	316	0	6280	5949	0	0	14084	3228	20883	14169	25953	130589	204300	0
LFQ	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3417	322	0	6632	5878	0	0	14243	3160	21593	14198	26839	129876	203093	0
LFQ	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1493	0	0	0	0	0	0	0	0	0	0	3541	365	0	6416	6030	0	0	14048	3097	20606	13553	26133	127394	206575	0
LFQ	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2553	0	0	0	0	0	0	0	0	0	0	3803	352	0	6613	6017	0	0	14180	3304	20462	13893	26102	124869	207103	0
LFQ	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44	2589	0	0	0	0	0	0	0	0	0	0	3988	339	0	6266	5809	0	0	13909	3566	20118	13768	25951	123244	206235	0
LFQ	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	110	2588	0	0	0	0	0	0	0	0	0	0	3942	337	0	5971	5732	0	0	13691	3638	19914	13807	25870	121675	205403	0
LFQ	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	120	2544	0	0	0	0	0	0	0	0	0	0	3743	269	0	6012	5486	0	0	13219	3543	19483	13549	25799	121526	204449	0
LFQ	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47	130	2513	0	0	0	0	0	0	0	0	0	0	3520	303	0	5732	5290	0	0	12901	3588	19140	13306	25527	120188	204763	0
LFQ	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72	127	2543	0	0	0	0	0	0	0	0	0	0	3324	302	0	5518	5084	0	0	12982	3398	19023	13255	25626	119427	203757	0
LFQ	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68	127	2697	0	0	0	0	0	0	0	0	0	0	3385	293	0	5495	4974	0	0	12709	3364	19076	13122	25587	119902	201348	0
LFQ	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65	120	2772	0	0	0	0	0	0	0	0	0	0	3433	288	0	5452	5002	0	0	12627	3449	18714	13233	25236	119977	199695	0
LFQ	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81	124	3063	0	0	0	0	0	0	0	0	0	0	3169	271	0	5531	4866	0	0	12440	3451	18750	13231	25570	119661	197976	0
LFQ	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82	139	2966	0	0	0	0	0	0	0	0	0	0	3314	263	0	5317	4650	0	0	12300	3284	18681	12998	25097	118949	198343	0
LFQ	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98	132	3037	0	0	0	0	0	0	0	0	0	0	3235	256	0	5199	4567	0	0	12278	3351	18510	12866	25088	119372	196708	0
LFQ	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68	153	3051	0	0	0	0	0	0	0	0	0	0	3156	281	0	5260	4627	0	0	12215	3408	18531	12799	25034	118971	195557	0
LFQ	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84	138	3048	0	0	0	0	0	0	0	0	0	0	3063	267	0	5213	4523	0	0	12070	3247	18572	12855	25191	119224	194111	0
LFQ	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78	157	3225	0	0	0	0	0	0	0	0	0	0	3000	262	0	5106	4457	0	0	12136	3257	18349	12945	24883	119129	193085	0
LFQ	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	101	166	3417	0	0	0	0	0	0	0	0	0	0	3016	263	0	5231	4455	0	0	12033	3415	18469	13001	25207	119041	190907	0
LFQ	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98	140	3172	0	0	0	0	0	0	0	0	0	0	3210	237	0	5322	4535	0	0	12126	3357	18508	13023	25275	119319	188962	0
LFQ	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87	148	3072	0	0	0	0	0	0	0	0	0	0	2977	258	0	5147	4447	0	0	12038	3372	18489	13120	25526	119550	187728	0
LFQ	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96	143	3212	0	0	0	0	0	0	0	0	0	0	2825	256	0	5027	4411	0	0	11794	3404	18459	12889	24966	120092	187171	0
