Donor,File SWID,Group ID,Library Design,Merged Pinery Lims ID,Project,Reference,Tissue Origin,Tissue Type,Coverage,Count
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,21,2386
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,22,2460
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,23,2573
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,24,2611
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,25,2634
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,26,2562
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,27,2428
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,28,2724
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,29,2488
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,30,2695
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,31,2564
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,32,2695
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,33,2563
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,34,2546
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,35,2504
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,36,2496
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,37,2522
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,38,2292
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,39,2155
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,40,2113
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,41,2035
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,42,2000
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,43,2067
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,44,1992
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,45,1695
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,46,1559
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,47,1603
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,48,1602
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,49,1475
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,50,1422
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,51,1279
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,52,1309
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,53,1136
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,54,1054
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,55,963
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,56,910
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,57,878
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,58,789
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,59,820
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,60,781
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,61,751
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,62,682
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,63,742
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,64,715
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,65,746
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,66,756
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,67,754
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,68,722
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,69,717
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,70,722
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,71,720
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,72,701
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,73,677
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,74,692
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,75,734
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,76,719
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,77,627
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,78,649
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,79,706
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,80,689
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,81,696
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,82,617
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,83,582
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,84,528
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,85,519
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,86,527
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,87,452
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,88,466
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,89,417
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,90,390
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,91,388
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,92,429
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,93,392
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,94,349
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,95,412
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,96,440
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,97,421
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,98,389
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,99,452
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,100,466
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,101,479
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,102,449
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,103,451
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,104,467
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,105,436
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,106,443
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,107,501
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,108,451
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,109,395
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,110,451
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,111,439
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,112,435
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,113,473
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,114,402
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,115,373
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,116,402
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,117,428
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,118,483
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,119,452
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,120,477
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,121,457
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,122,438
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,123,438
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,124,421
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,125,414
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,126,372
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,127,361
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,128,353
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,129,353
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,130,392
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,131,457
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,132,449
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,133,483
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,134,465
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,135,478
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,136,570
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,137,564
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,138,574
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,139,539
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,140,523
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,141,492
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,142,444
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,143,466
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,144,402
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,145,408
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,146,455
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,147,422
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,148,385
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,149,406
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,150,346
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,151,382
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,152,320
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,153,339
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,154,323
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,155,356
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,156,356
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,157,257
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,158,283
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,159,283
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,160,270
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,161,278
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,162,231
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,163,242
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,164,223
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,165,206
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,166,210
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,167,209
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,168,198
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,169,188
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,170,180
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,171,174
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,172,155
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,173,110
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,174,108
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,175,93
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,176,99
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,177,101
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,178,87
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,179,102
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,180,109
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,181,86
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,182,99
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,183,79
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,184,74
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,185,59
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,186,51
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,187,47
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,188,45
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,189,20
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,190,26
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,191,12
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,192,19
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,193,17
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,194,24
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,195,27
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,196,21
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,197,23
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,198,19
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,199,18
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,200,25
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,201,12
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,202,23
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,203,20
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,204,19
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,205,15
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,206,12
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,207,16
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,208,10
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,209,11
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,210,10
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,211,9
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,212,8
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,213,11
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,214,6
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,215,4
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,216,16
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,217,7
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,218,16
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,219,16
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,220,15
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,221,15
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,222,16
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,223,25
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,224,22
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,225,20
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,226,11
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,227,6
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,228,8
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,229,10
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,230,6
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,231,7
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,232,11
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,233,15
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,234,4
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,235,8
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,236,9
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,237,6
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,238,7
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,239,3
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,240,6
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,241,7
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,242,2
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,243,2
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,244,2
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,245,8
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,246,5
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,247,8
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,248,5
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,249,9
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,250,24
