value,count,name,Donor,Group ID,Library Design,Project,Tissue Origin,Tissue Type,Reference,File SWID
10,34059945.0,read 2 quality histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
11,98306098.0,read 2 quality histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
12,94523071.0,read 2 quality histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
13,19863588.0,read 2 quality histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
14,14468122.0,read 2 quality histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
15,15852662.0,read 2 quality histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
16,10571798.0,read 2 quality histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
17,13966821.0,read 2 quality histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
18,82326149.0,read 2 quality histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
19,29714579.0,read 2 quality histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
20,79702341.0,read 2 quality histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
21,234913396.0,read 2 quality histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
22,425902955.0,read 2 quality histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
23,600571968.0,read 2 quality histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
24,1802622704.0,read 2 quality histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
25,2227827828.0,read 2 quality histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
26,1252691819.0,read 2 quality histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
27,1211874315.0,read 2 quality histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
28,1157053016.0,read 2 quality histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
29,520292564.0,read 2 quality histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
30,0.0,read 2 quality histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
0,0.0,insert size histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
1,12505.0,insert size histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
2,1085.0,insert size histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
3,1293.0,insert size histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
4,1576.0,insert size histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
5,2045.0,insert size histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
6,4000.0,insert size histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
7,11011.0,insert size histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
8,24601.0,insert size histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
9,26729.0,insert size histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
10,26723.0,insert size histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
11,28404.0,insert size histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
12,19375.0,insert size histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
13,7956.0,insert size histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
14,6165.0,insert size histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
15,5607.0,insert size histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
16,5900.0,insert size histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
17,7355.0,insert size histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
18,13081.0,insert size histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
19,23680.0,insert size histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
20,27985.0,insert size histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
21,31545.0,insert size histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
22,30624.0,insert size histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
23,37655.0,insert size histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
24,110824.0,insert size histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
25,5711.0,insert size histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
26,2261.0,insert size histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
27,1286.0,insert size histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
28,1020.0,insert size histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
29,1064.0,insert size histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
30,924.0,insert size histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
31,2595.0,insert size histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
32,778.0,insert size histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
33,956.0,insert size histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
34,1458.0,insert size histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
35,2218.0,insert size histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
36,3531.0,insert size histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
37,5847.0,insert size histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
38,7802.0,insert size histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
39,10265.0,insert size histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
40,10255.0,insert size histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
41,15707.0,insert size histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
42,22727.0,insert size histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
43,24946.0,insert size histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
44,26815.0,insert size histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
45,28880.0,insert size histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
46,31214.0,insert size histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
47,32795.0,insert size histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
48,35068.0,insert size histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
49,36955.0,insert size histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
50,37573.0,insert size histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
51,39661.0,insert size histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
52,42503.0,insert size histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
53,45846.0,insert size histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
54,48807.0,insert size histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
55,50548.0,insert size histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
56,53332.0,insert size histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
57,56113.0,insert size histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
58,58380.0,insert size histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
59,60617.0,insert size histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
60,63843.0,insert size histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
61,66239.0,insert size histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
62,69107.0,insert size histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
63,71841.0,insert size histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
64,76124.0,insert size histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
65,78649.0,insert size histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
66,81558.0,insert size histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
67,84551.0,insert size histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
68,86132.0,insert size histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
69,90201.0,insert size histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
70,94258.0,insert size histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
71,96249.0,insert size histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
72,100311.0,insert size histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
73,103385.0,insert size histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
74,106830.0,insert size histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
75,110814.0,insert size histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
76,115106.0,insert size histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
77,118780.0,insert size histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
78,123979.0,insert size histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
79,127420.0,insert size histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
80,131389.0,insert size histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
81,135859.0,insert size histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
82,139359.0,insert size histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
83,143220.0,insert size histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
84,147803.0,insert size histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
85,152854.0,insert size histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
86,155882.0,insert size histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
87,161270.0,insert size histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
88,167082.0,insert size histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
89,171158.0,insert size histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
90,175663.0,insert size histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
91,180816.0,insert size histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
92,183402.0,insert size histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
93,188910.0,insert size histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
94,193264.0,insert size histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
95,197530.0,insert size histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
96,204157.0,insert size histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
97,209558.0,insert size histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
98,214641.0,insert size histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
99,220415.0,insert size histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
100,227353.0,insert size histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
101,229841.0,insert size histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
102,235545.0,insert size histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
103,239145.0,insert size histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
104,245520.0,insert size histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
105,251956.0,insert size histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
106,256985.0,insert size histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
107,262616.0,insert size histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
108,267146.0,insert size histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
109,272645.0,insert size histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
110,277187.0,insert size histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
111,284109.0,insert size histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
112,291639.0,insert size histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
113,294276.0,insert size histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
114,303059.0,insert size histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
115,306702.0,insert size histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
116,311120.0,insert size histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
117,315676.0,insert size histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
118,322791.0,insert size histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
119,326886.0,insert size histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
120,333975.0,insert size histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
121,337603.0,insert size histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
122,342720.0,insert size histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
123,349336.0,insert size histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
124,355587.0,insert size histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
125,360481.0,insert size histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
126,365994.0,insert size histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
127,369645.0,insert size histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
128,375278.0,insert size histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
129,382360.0,insert size histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
130,388189.0,insert size histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
131,394792.0,insert size histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
132,399895.0,insert size histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
133,404705.0,insert size histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
134,409141.0,insert size histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
135,414720.0,insert size histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
136,418491.0,insert size histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
137,422818.0,insert size histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
138,426446.0,insert size histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
139,428539.0,insert size histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
140,433009.0,insert size histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
141,435856.0,insert size histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
142,441455.0,insert size histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
143,443166.0,insert size histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
144,445012.0,insert size histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
145,450084.0,insert size histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
146,450341.0,insert size histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
147,454948.0,insert size histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
148,455930.0,insert size histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
149,455963.0,insert size histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
150,463418.0,insert size histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
151,467765.0,insert size histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
152,476307.0,insert size histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
153,551670.0,insert size histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
154,543874.0,insert size histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
155,477522.0,insert size histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
156,479418.0,insert size histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
157,470812.0,insert size histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
158,467367.0,insert size histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
159,462647.0,insert size histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
160,475719.0,insert size histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
161,465837.0,insert size histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
162,468391.0,insert size histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
163,462885.0,insert size histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
164,461656.0,insert size histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
165,460572.0,insert size histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
166,458278.0,insert size histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
167,450743.0,insert size histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
168,460834.0,insert size histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
169,450227.0,insert size histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
170,448177.0,insert size histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
171,442347.0,insert size histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
172,440293.0,insert size histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
173,435066.0,insert size histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
174,433689.0,insert size histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
175,429946.0,insert size histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
176,424654.0,insert size histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
177,421580.0,insert size histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
178,417656.0,insert size histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
179,411928.0,insert size histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
180,412004.0,insert size histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
181,405944.0,insert size histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
182,402794.0,insert size histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
183,400793.0,insert size histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
184,395056.0,insert size histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
185,405189.0,insert size histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
186,391210.0,insert size histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
187,381927.0,insert size histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
188,375911.0,insert size histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
189,371385.0,insert size histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
190,369760.0,insert size histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
191,362592.0,insert size histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
192,358635.0,insert size histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
193,352613.0,insert size histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
194,348909.0,insert size histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
195,343566.0,insert size histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
196,339956.0,insert size histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
197,333708.0,insert size histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
198,327351.0,insert size histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
199,323357.0,insert size histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
200,319528.0,insert size histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
201,314036.0,insert size histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
202,309993.0,insert size histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
203,304350.0,insert size histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
204,300404.0,insert size histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
205,295711.0,insert size histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
206,291957.0,insert size histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
207,287720.0,insert size histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
208,283294.0,insert size histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
209,277610.0,insert size histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
210,273596.0,insert size histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
211,269433.0,insert size histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
212,264811.0,insert size histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
213,260124.0,insert size histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
214,257288.0,insert size histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
215,252940.0,insert size histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
216,248152.0,insert size histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
217,244570.0,insert size histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
218,239830.0,insert size histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
219,236016.0,insert size histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
220,231637.0,insert size histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
221,227741.0,insert size histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
222,224611.0,insert size histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
223,220148.0,insert size histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
224,215801.0,insert size histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
225,212798.0,insert size histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
226,208616.0,insert size histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
227,205507.0,insert size histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
228,200830.0,insert size histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
229,197901.0,insert size histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
230,194411.0,insert size histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
231,191258.0,insert size histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
232,187770.0,insert size histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
