Workflow Run SWID,Donor,Group ID,Library Design,Reference,Tissue Origin,Tissue Type,Merged Pinery Lims ID,index,cellularity,ploidy,SLPP,gamma
swid1,TEST_0001,gid1,WG,hg38,Pa,P,"['lims_id1','lims_id2']",2,0.53,6.2,3.72846756385285e-80,700
swid1,TEST_0001,gid1,WG,hg38,Pa,P,"['lims_id1','lims_id2']",3, 0.4,3.1,1.4872414523896e-81,700
swid1,TEST_0001,gid1,WG,hg38,Pa,P,"['lims_id1','lims_id2']",0,0.76,2.1,0.622464877122286,800
swid1,TEST_0001,gid1,WG,hg38,Pa,P,"['lims_id1','lims_id2']",1,0.62,4.2,2.1894172606048e-09,800
swid1,TEST_0001,gid1,WG,hg38,Pa,P,"['lims_id1','lims_id2']",2,0.39,3.1,1.7821233889473e-71,800
swid1,TEST_0001,gid1,WG,hg38,Pa,P,"['lims_id1','lims_id2']",3,0.51,6.2,1.21325236965252e-75,800
swid1,TEST_0001,gid1,WG,hg38,Pa,P,"['lims_id1','lims_id2']",0,0.76,2.1,0.616132443904521,900
swid1,TEST_0001,gid1,WG,hg38,Pa,P,"['lims_id1','lims_id2']",1,0.62,4.2,3.01735779741307e-07,900
swid1,TEST_0001,gid1,WG,hg38,Pa,P,"['lims_id1','lims_id2']",2,0.39,3.1,3.20267311734645e-70,900
swid1,TEST_0001,gid1,WG,hg38,Pa,P,"['lims_id1','lims_id2']",3,0.51,6.2,6.7706761234921e-72,900
